date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-01-08,18,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-08,18,B,All,All,1,1,1,1,1,100.0,9.49,9.49
2026-01-08,18,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-08,18,B,Weekly,All,1,1,1,1,1,100.0,9.49,9.49
2026-01-08,19,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-08,19,A,All,All,5,5,1,1,1,20.0,9.49,1.898
2026-01-08,19,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-08,19,A,Weekly,All,5,5,1,1,1,20.0,9.49,1.898
2026-01-08,19,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-08,19,B,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-08,19,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-08,19,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-08,20,A,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-08,20,A,All,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-08,20,A,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-08,20,A,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-08,20,B,3 Months,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-08,20,B,All,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-08,20,B,Monthly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-08,20,B,Weekly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-08,21,A,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-08,21,A,All,All,23,23,1,1,1,4.3478,10.49,0.4561
2026-01-08,21,A,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-08,21,A,Weekly,All,23,23,1,1,1,4.3478,10.49,0.4561
2026-01-08,21,B,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-08,21,B,All,All,30,30,1,1,1,3.3333,21.99,0.733
2026-01-08,21,B,Monthly,All,30,30,1,1,1,3.3333,21.99,0.733
2026-01-08,21,B,Weekly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-08,22,A,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,22,A,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,22,A,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,22,A,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,22,B,3 Months,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-08,22,B,All,All,31,31,1,1,1,3.2258,11.49,0.3706
2026-01-08,22,B,Monthly,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-08,22,B,Weekly,All,31,31,1,1,1,3.2258,11.49,0.3706
2026-01-08,23,A,3 Months,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-08,23,A,All,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-08,23,A,Monthly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-08,23,A,Weekly,All,43,43,0,0,0,0.0,0.0,0.0
2026-01-08,23,B,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-08,23,B,All,All,42,42,4,4,4,9.5238,47.96,1.1419
2026-01-08,23,B,Monthly,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-08,23,B,Weekly,All,42,42,4,4,4,9.5238,47.96,1.1419
2026-01-08,24,A,3 Months,All,80,80,0,0,0,0.0,0.0,0.0
2026-01-08,24,A,All,All,80,80,4,4,4,5.0,59.96,0.7495
2026-01-08,24,A,Monthly,All,80,80,1,1,1,1.25,23.99,0.2999
2026-01-08,24,A,Weekly,All,80,80,3,3,3,3.75,35.97,0.4496
2026-01-08,24,B,3 Months,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-08,24,B,All,All,57,57,1,1,1,1.7544,12.49,0.2191
2026-01-08,24,B,Monthly,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-08,24,B,Weekly,All,57,57,1,1,1,1.7544,12.49,0.2191
2026-01-08,25,A,3 Months,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-08,25,A,All,All,82,82,1,1,1,1.2195,12.49,0.1523
2026-01-08,25,A,Monthly,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-08,25,A,Weekly,All,82,82,1,1,1,1.2195,12.49,0.1523
2026-01-08,25,B,3 Months,All,111,111,0,0,0,0.0,0.0,0.0
2026-01-08,25,B,All,All,111,111,1,1,1,0.9009,12.99,0.117
2026-01-08,25,B,Monthly,All,111,111,0,0,0,0.0,0.0,0.0
2026-01-08,25,B,Weekly,All,111,111,1,1,1,0.9009,12.99,0.117
2026-01-08,26,A,3 Months,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-08,26,A,All,All,88,88,2,2,2,2.2727,25.98,0.2952
2026-01-08,26,A,Monthly,All,88,88,0,0,0,0.0,0.0,0.0
2026-01-08,26,A,Weekly,All,88,88,2,2,2,2.2727,25.98,0.2952
2026-01-08,26,B,3 Months,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-08,26,B,All,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-08,26,B,Monthly,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-08,26,B,Weekly,All,56,56,0,0,0,0.0,0.0,0.0
2026-01-08,27,A,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-08,27,A,All,All,102,102,3,3,3,2.9412,40.47,0.3968
2026-01-08,27,A,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-08,27,A,Weekly,All,102,102,3,3,3,2.9412,40.47,0.3968
2026-01-08,27,B,3 Months,All,80,80,0,0,0,0.0,0.0,0.0
2026-01-08,27,B,All,All,80,80,1,1,1,1.25,13.99,0.1749
2026-01-08,27,B,Monthly,All,80,80,0,0,0,0.0,0.0,0.0
2026-01-08,27,B,Weekly,All,80,80,1,1,1,1.25,13.99,0.1749
2026-01-08,28,A,3 Months,All,122,122,0,0,0,0.0,0.0,0.0
2026-01-08,28,A,All,All,122,122,7,7,7,5.7377,97.93,0.8027
2026-01-08,28,A,Monthly,All,122,122,0,0,0,0.0,0.0,0.0
2026-01-08,28,A,Weekly,All,122,122,7,7,7,5.7377,97.93,0.8027
2026-01-08,28,B,3 Months,All,122,122,0,0,0,0.0,0.0,0.0
2026-01-08,28,B,All,All,122,122,2,2,2,1.6393,43.48,0.3564
2026-01-08,28,B,Monthly,All,122,122,1,1,1,0.8197,28.99,0.2376
2026-01-08,28,B,Weekly,All,122,122,1,1,1,0.8197,14.49,0.1188
2026-01-08,29,A,3 Months,All,127,127,0,0,0,0.0,0.0,0.0
2026-01-08,29,A,All,All,127,127,3,3,3,2.3622,43.47,0.3423
2026-01-08,29,A,Monthly,All,127,127,0,0,0,0.0,0.0,0.0
2026-01-08,29,A,Weekly,All,127,127,3,3,3,2.3622,43.47,0.3423
2026-01-08,29,B,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-08,29,B,All,All,102,102,3,3,3,2.9412,59.97,0.5879
2026-01-08,29,B,Monthly,All,102,102,1,1,1,0.9804,29.99,0.294
2026-01-08,29,B,Weekly,All,102,102,2,2,2,1.9608,29.98,0.2939
2026-01-08,30,A,3 Months,All,106,106,0,0,0,0.0,0.0,0.0
2026-01-08,30,A,All,All,106,106,2,2,2,1.8868,44.98,0.4243
2026-01-08,30,A,Monthly,All,106,106,1,1,1,0.9434,29.99,0.2829
2026-01-08,30,A,Weekly,All,106,106,1,1,1,0.9434,14.99,0.1414
2026-01-08,30,B,3 Months,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-08,30,B,All,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-08,30,B,Monthly,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-08,30,B,Weekly,All,100,100,0,0,0,0.0,0.0,0.0
2026-01-08,31,A,3 Months,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-08,31,A,All,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-08,31,A,Monthly,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-08,31,A,Weekly,All,95,95,0,0,0,0.0,0.0,0.0
2026-01-08,31,B,3 Months,All,91,91,0,0,0,0.0,0.0,0.0
2026-01-08,31,B,All,All,91,91,3,3,3,3.2967,63.97,0.703
2026-01-08,31,B,Monthly,All,91,91,1,1,1,1.0989,31.99,0.3515
2026-01-08,31,B,Weekly,All,91,91,2,2,2,2.1978,31.98,0.3514
2026-01-08,32,A,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-08,32,A,All,All,96,96,2,2,2,2.0833,31.98,0.3331
2026-01-08,32,A,Monthly,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-08,32,A,Weekly,All,96,96,2,2,2,2.0833,31.98,0.3331
2026-01-08,32,B,3 Months,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-08,32,B,All,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-08,32,B,Monthly,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-08,32,B,Weekly,All,87,87,0,0,0,0.0,0.0,0.0
2026-01-08,33,A,3 Months,All,97,97,0,0,0,0.0,0.0,0.0
2026-01-08,33,A,All,All,97,97,2,2,2,2.0619,32.98,0.34
2026-01-08,33,A,Monthly,All,97,97,0,0,0,0.0,0.0,0.0
2026-01-08,33,A,Weekly,All,97,97,2,2,2,2.0619,32.98,0.34
2026-01-08,33,B,3 Months,All,77,77,0,0,0,0.0,0.0,0.0
2026-01-08,33,B,All,All,77,77,3,3,3,3.8961,67.97,0.8827
2026-01-08,33,B,Monthly,All,77,77,1,1,1,1.2987,33.99,0.4414
2026-01-08,33,B,Weekly,All,77,77,2,2,2,2.5974,33.98,0.4413
2026-01-08,34,A,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2026-01-08,34,A,All,All,59,59,0,0,0,0.0,0.0,0.0
2026-01-08,34,A,Monthly,All,59,59,0,0,0,0.0,0.0,0.0
2026-01-08,34,A,Weekly,All,59,59,0,0,0,0.0,0.0,0.0
2026-01-08,34,B,3 Months,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-08,34,B,All,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-08,34,B,Monthly,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-08,34,B,Weekly,All,83,83,0,0,0,0.0,0.0,0.0
2026-01-08,35,A,3 Months,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-08,35,A,All,All,85,85,2,2,2,2.3529,34.98,0.4115
2026-01-08,35,A,Monthly,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-08,35,A,Weekly,All,85,85,2,2,2,2.3529,34.98,0.4115
2026-01-08,35,B,3 Months,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-08,35,B,All,All,64,64,1,1,1,1.5625,17.99,0.2811
2026-01-08,35,B,Monthly,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-08,35,B,Weekly,All,64,64,1,1,1,1.5625,17.99,0.2811
2026-01-08,36,A,3 Months,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-08,36,A,All,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-08,36,A,Monthly,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-08,36,A,Weekly,All,62,62,0,0,0,0.0,0.0,0.0
2026-01-08,36,B,3 Months,All,59,59,0,0,0,0.0,0.0,0.0
2026-01-08,36,B,All,All,59,59,1,1,1,1.6949,18.49,0.3134
2026-01-08,36,B,Monthly,All,59,59,0,0,0,0.0,0.0,0.0
2026-01-08,36,B,Weekly,All,59,59,1,1,1,1.6949,18.49,0.3134
2026-01-08,37,A,3 Months,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-08,37,A,All,All,52,52,1,1,1,1.9231,18.49,0.3556
2026-01-08,37,A,Monthly,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-08,37,A,Weekly,All,52,52,1,1,1,1.9231,18.49,0.3556
2026-01-08,37,B,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-08,37,B,All,All,41,41,1,1,1,2.439,18.99,0.4632
2026-01-08,37,B,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-08,37,B,Weekly,All,41,41,1,1,1,2.439,18.99,0.4632
2026-01-08,38,A,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-08,38,A,All,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-08,38,A,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-08,38,A,Weekly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-08,38,B,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-08,38,B,All,All,41,41,1,1,1,2.439,19.49,0.4754
2026-01-08,38,B,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-08,38,B,Weekly,All,41,41,1,1,1,2.439,19.49,0.4754
2026-01-08,39,A,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,39,A,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,39,A,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,39,A,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-08,39,B,3 Months,All,44,44,0,0,0,0.0,0.0,0.0
2026-01-08,39,B,All,All,44,44,0,0,0,0.0,0.0,0.0
2026-01-08,39,B,Monthly,All,44,44,0,0,0,0.0,0.0,0.0
2026-01-08,39,B,Weekly,All,44,44,0,0,0,0.0,0.0,0.0
2026-01-08,40,A,3 Months,All,233,233,0,0,0,0.0,0.0,0.0
2026-01-08,40,A,All,All,233,233,0,0,0,0.0,0.0,0.0
2026-01-08,40,A,Monthly,All,233,233,0,0,0,0.0,0.0,0.0
2026-01-08,40,A,Weekly,All,233,233,0,0,0,0.0,0.0,0.0
2026-01-08,40,B,3 Months,All,258,258,0,0,0,0.0,0.0,0.0
2026-01-08,40,B,All,All,258,258,1,1,1,0.3876,20.49,0.0794
2026-01-08,40,B,Monthly,All,258,258,0,0,0,0.0,0.0,0.0
2026-01-08,40,B,Weekly,All,258,258,1,1,1,0.3876,20.49,0.0794
2026-01-09,18,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-09,18,A,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-09,18,A,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-09,18,A,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-09,18,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,18,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,18,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,18,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,19,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-09,19,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-09,19,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-09,19,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-09,19,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,19,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,19,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,19,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-09,20,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-09,20,A,All,All,16,16,1,1,1,6.25,9.99,0.6244
2026-01-09,20,A,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-09,20,A,Weekly,All,16,16,1,1,1,6.25,9.99,0.6244
2026-01-09,20,B,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-09,20,B,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-09,20,B,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-09,20,B,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-09,21,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-09,21,A,All,All,20,20,1,1,1,5.0,10.49,0.5245
2026-01-09,21,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-09,21,A,Weekly,All,20,20,1,1,1,5.0,10.49,0.5245
2026-01-09,21,B,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,21,B,All,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,21,B,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,21,B,Weekly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,22,A,3 Months,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-09,22,A,All,All,30,30,2,2,2,6.6667,21.98,0.7327
2026-01-09,22,A,Monthly,All,30,30,0,0,0,0.0,0.0,0.0
2026-01-09,22,A,Weekly,All,30,30,2,2,2,6.6667,21.98,0.7327
2026-01-09,22,B,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,22,B,All,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,22,B,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,22,B,Weekly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-09,23,A,3 Months,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-09,23,A,All,All,48,48,3,3,3,6.25,34.47,0.7181
2026-01-09,23,A,Monthly,All,48,48,0,0,0,0.0,0.0,0.0
2026-01-09,23,A,Weekly,All,48,48,3,3,3,6.25,34.47,0.7181
2026-01-09,23,B,3 Months,All,42,42,0,0,0,0.0,0.0,0.0
2026-01-09,23,B,All,All,42,42,4,4,4,9.5238,59.96,1.4276
2026-01-09,23,B,Monthly,All,42,42,1,1,1,2.381,23.99,0.5712
2026-01-09,23,B,Weekly,All,42,42,3,3,3,7.1429,35.97,0.8564
2026-01-09,24,A,3 Months,All,66,66,1,1,1,1.5152,47.99,0.7271
2026-01-09,24,A,All,All,66,66,3,3,3,4.5455,83.97,1.2723
2026-01-09,24,A,Monthly,All,66,66,1,1,1,1.5152,23.99,0.3635
2026-01-09,24,A,Weekly,All,66,66,1,1,1,1.5152,11.99,0.1817
2026-01-09,24,B,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-09,24,B,All,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-09,24,B,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-09,24,B,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2026-01-09,25,A,3 Months,All,80,80,0,0,0,0.0,0.0,0.0
2026-01-09,25,A,All,All,80,80,5,5,5,6.25,62.45,0.7806
2026-01-09,25,A,Monthly,All,80,80,0,0,0,0.0,0.0,0.0
2026-01-09,25,A,Weekly,All,80,80,5,5,5,6.25,62.45,0.7806
2026-01-09,25,B,3 Months,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-09,25,B,All,All,96,96,3,3,3,3.125,38.97,0.4059
2026-01-09,25,B,Monthly,All,96,96,0,0,0,0.0,0.0,0.0
2026-01-09,25,B,Weekly,All,96,96,3,3,3,3.125,38.97,0.4059
2026-01-09,26,A,3 Months,All,77,77,0,0,0,0.0,0.0,0.0
2026-01-09,26,A,All,All,77,77,5,5,5,6.4935,64.95,0.8435
2026-01-09,26,A,Monthly,All,77,77,0,0,0,0.0,0.0,0.0
2026-01-09,26,A,Weekly,All,77,77,5,5,5,6.4935,64.95,0.8435
2026-01-09,26,B,3 Months,All,73,73,0,0,0,0.0,0.0,0.0
2026-01-09,26,B,All,All,73,73,2,2,2,2.7397,40.48,0.5545
2026-01-09,26,B,Monthly,All,73,73,1,1,1,1.3699,26.99,0.3697
2026-01-09,26,B,Weekly,All,73,73,1,1,1,1.3699,13.49,0.1848
2026-01-09,27,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-09,27,A,All,All,90,90,3,3,3,3.3333,67.47,0.7497
2026-01-09,27,A,Monthly,All,90,90,2,2,2,2.2222,53.98,0.5998
2026-01-09,27,A,Weekly,All,90,90,1,1,1,1.1111,13.49,0.1499
2026-01-09,27,B,3 Months,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-09,27,B,All,All,85,85,1,1,1,1.1765,27.99,0.3293
2026-01-09,27,B,Monthly,All,85,85,1,1,1,1.1765,27.99,0.3293
2026-01-09,27,B,Weekly,All,85,85,0,0,0,0.0,0.0,0.0
2026-01-09,28,A,3 Months,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-09,28,A,All,All,119,119,2,2,2,1.6807,27.98,0.2351
2026-01-09,28,A,Monthly,All,119,119,0,0,0,0.0,0.0,0.0
2026-01-09,28,A,Weekly,All,119,119,2,2,2,1.6807,27.98,0.2351
2026-01-09,28,B,3 Months,All,113,113,0,0,0,0.0,0.0,0.0
2026-01-09,28,B,All,All,113,113,3,3,3,2.6549,57.97,0.513
2026-01-09,28,B,Monthly,All,113,113,1,1,1,0.885,28.99,0.2565
2026-01-09,28,B,Weekly,All,113,113,2,2,2,1.7699,28.98,0.2565
2026-01-09,29,A,3 Months,All,121,121,0,0,0,0.0,0.0,0.0
2026-01-09,29,A,All,All,121,121,2,2,2,1.6529,28.98,0.2395
2026-01-09,29,A,Monthly,All,121,121,0,0,0,0.0,0.0,0.0
2026-01-09,29,A,Weekly,All,121,121,2,2,2,1.6529,28.98,0.2395
2026-01-09,29,B,3 Months,All,110,110,0,0,0,0.0,0.0,0.0
2026-01-09,29,B,All,All,110,110,5,5,5,4.5455,104.95,0.9541
2026-01-09,29,B,Monthly,All,110,110,2,2,2,1.8182,59.98,0.5453
2026-01-09,29,B,Weekly,All,110,110,3,3,3,2.7273,44.97,0.4088
2026-01-09,30,A,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-09,30,A,All,All,102,102,2,2,2,1.9608,29.98,0.2939
2026-01-09,30,A,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-09,30,A,Weekly,All,102,102,2,2,2,1.9608,29.98,0.2939
2026-01-09,30,B,3 Months,All,114,114,0,0,0,0.0,0.0,0.0
2026-01-09,30,B,All,All,114,114,3,3,3,2.6316,46.47,0.4076
2026-01-09,30,B,Monthly,All,114,114,0,0,0,0.0,0.0,0.0
2026-01-09,30,B,Weekly,All,114,114,3,3,3,2.6316,46.47,0.4076
2026-01-09,31,A,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-09,31,A,All,All,102,102,2,2,2,1.9608,30.98,0.3037
2026-01-09,31,A,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-09,31,A,Weekly,All,102,102,2,2,2,1.9608,30.98,0.3037
2026-01-09,31,B,3 Months,All,98,98,0,0,0,0.0,0.0,0.0
2026-01-09,31,B,All,All,98,98,1,1,1,1.0204,15.99,0.1632
2026-01-09,31,B,Monthly,All,98,98,0,0,0,0.0,0.0,0.0
2026-01-09,31,B,Weekly,All,98,98,1,1,1,1.0204,15.99,0.1632
2026-01-09,32,A,3 Months,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-09,32,A,All,All,90,90,3,3,3,3.3333,47.97,0.533
2026-01-09,32,A,Monthly,All,90,90,0,0,0,0.0,0.0,0.0
2026-01-09,32,A,Weekly,All,90,90,3,3,3,3.3333,47.97,0.533
2026-01-09,32,B,3 Months,All,92,92,0,0,0,0.0,0.0,0.0
2026-01-09,32,B,All,All,92,92,1,1,1,1.087,16.49,0.1792
2026-01-09,32,B,Monthly,All,92,92,0,0,0,0.0,0.0,0.0
2026-01-09,32,B,Weekly,All,92,92,1,1,1,1.087,16.49,0.1792
2026-01-09,33,A,3 Months,All,92,92,0,0,0,0.0,0.0,0.0
2026-01-09,33,A,All,All,92,92,1,1,1,1.087,0.5,0.0054
2026-01-09,33,A,Monthly,All,92,92,0,0,0,0.0,0.0,0.0
2026-01-09,33,A,Weekly,All,92,92,1,1,1,1.087,0.5,0.0054
2026-01-09,33,B,3 Months,All,82,82,1,1,1,1.2195,67.99,0.8291
2026-01-09,33,B,All,All,82,82,3,3,3,3.6585,101.97,1.2435
2026-01-09,33,B,Monthly,All,82,82,0,0,0,0.0,0.0,0.0
2026-01-09,33,B,Weekly,All,82,82,2,2,2,2.439,33.98,0.4144
2026-01-09,34,A,3 Months,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-09,34,A,All,All,75,75,1,1,1,1.3333,16.99,0.2265
2026-01-09,34,A,Monthly,All,75,75,0,0,0,0.0,0.0,0.0
2026-01-09,34,A,Weekly,All,75,75,1,1,1,1.3333,16.99,0.2265
2026-01-09,34,B,3 Months,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-09,34,B,All,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-09,34,B,Monthly,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-09,34,B,Weekly,All,74,74,0,0,0,0.0,0.0,0.0
2026-01-09,35,A,3 Months,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-09,35,A,All,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-09,35,A,Monthly,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-09,35,A,Weekly,All,72,72,0,0,0,0.0,0.0,0.0
2026-01-09,35,B,3 Months,All,78,78,0,0,0,0.0,0.0,0.0
2026-01-09,35,B,All,All,78,78,0,0,0,0.0,0.0,0.0
2026-01-09,35,B,Monthly,All,78,78,0,0,0,0.0,0.0,0.0
2026-01-09,35,B,Weekly,All,78,78,0,0,0,0.0,0.0,0.0
2026-01-09,36,A,3 Months,All,60,60,0,0,0,0.0,0.0,0.0
2026-01-09,36,A,All,All,60,60,1,1,1,1.6667,35.99,0.5998
2026-01-09,36,A,Monthly,All,60,60,1,1,1,1.6667,35.99,0.5998
2026-01-09,36,A,Weekly,All,60,60,0,0,0,0.0,0.0,0.0
2026-01-09,36,B,3 Months,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-09,36,B,All,All,64,64,3,3,3,4.6875,55.47,0.8667
2026-01-09,36,B,Monthly,All,64,64,0,0,0,0.0,0.0,0.0
2026-01-09,36,B,Weekly,All,64,64,3,3,3,4.6875,55.47,0.8667
2026-01-09,37,A,3 Months,All,57,57,1,1,1,1.7544,73.99,1.2981
2026-01-09,37,A,All,All,57,57,3,3,3,5.2632,147.97,2.596
2026-01-09,37,A,Monthly,All,57,57,2,2,2,3.5088,73.98,1.2979
2026-01-09,37,A,Weekly,All,57,57,0,0,0,0.0,0.0,0.0
2026-01-09,37,B,3 Months,All,49,49,0,0,0,0.0,0.0,0.0
2026-01-09,37,B,All,All,49,49,0,0,0,0.0,0.0,0.0
2026-01-09,37,B,Monthly,All,49,49,0,0,0,0.0,0.0,0.0
2026-01-09,37,B,Weekly,All,49,49,0,0,0,0.0,0.0,0.0
2026-01-09,38,A,3 Months,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-09,38,A,All,All,52,52,1,1,1,1.9231,18.99,0.3652
2026-01-09,38,A,Monthly,All,52,52,0,0,0,0.0,0.0,0.0
2026-01-09,38,A,Weekly,All,52,52,1,1,1,1.9231,18.99,0.3652
2026-01-09,38,B,3 Months,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-09,38,B,All,All,41,41,2,2,2,4.878,38.98,0.9507
2026-01-09,38,B,Monthly,All,41,41,0,0,0,0.0,0.0,0.0
2026-01-09,38,B,Weekly,All,41,41,2,2,2,4.878,38.98,0.9507
2026-01-09,39,A,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
